Data,Sede,Prodotto,Fatturato,Quantita,Costo,Margine
2024-10-16,Milano,Laptop,5976.53,48,3089.65,2886.88
2023-04-15,Bologna,Laptop,6852.55,38,3144.9,3707.65
2023-08-12,Roma,Cuffie,1173.26,39,597.95,575.31
2024-10-27,Bologna,Mouse,2860.49,15,1525.95,1334.54
2023-01-07,Roma,Webcam,4180.27,28,2076.11,2104.16
2023-12-11,Milano,Laptop,1418.81,25,999.19,419.62
2024-09-10,Napoli,Laptop,9145.33,47,4457.87,4687.46
2024-01-23,Milano,Cuffie,6368.3,19,4047.41,2320.89
2024-01-06,Bologna,Monitor,2135.82,46,1384.82,751.0
2023-10-24,Milano,Monitor,1151.14,7,674.59,476.55
2024-01-09,Roma,Tastiera,2291.09,23,1214.49,1076.6
2024-11-30,Milano,Cuffie,3486.34,41,2331.45,1154.89
2023-06-17,Torino,Mouse,7128.34,18,4576.39,2551.95
2024-07-24,Roma,Webcam,7145.96,21,4879.26,2266.7
2023-08-23,Milano,Tastiera,3165.28,26,1624.72,1540.56
2024-08-03,Napoli,Monitor,8807.73,42,6301.09,2506.64
2024-10-20,Torino,Monitor,1242.01,17,836.49,405.52
2024-07-05,Napoli,Webcam,6946.58,38,4342.03,2604.55
2024-01-06,Roma,Monitor,6848.69,33,4634.75,2213.94
2023-04-23,Roma,Webcam,3530.89,11,2036.08,1494.81
2023-03-07,Torino,Mouse,15542.52,39,9461.27,6081.25
2024-07-20,Milano,Webcam,2985.89,47,2136.21,849.68
2023-10-01,Napoli,Laptop,3519.01,19,2062.55,1456.46
2023-09-27,Bologna,Monitor,12104.35,33,8608.08,3496.27
2023-11-02,Bologna,Cuffie,1015.03,13,688.95,326.08
2024-07-06,Bologna,Laptop,5583.99,39,2545.42,3038.57
2024-01-07,Napoli,Monitor,446.12,4,276.69,169.43
2023-03-22,Milano,Webcam,10562.84,32,7852.37,2710.47
2024-06-29,Roma,Monitor,8626.11,43,5304.55,3321.56
2023-09-29,Bologna,Cuffie,10820.82,28,7884.85,2935.97
2024-12-07,Roma,Webcam,3432.34,20,2236.19,1196.15
2024-01-18,Torino,Cuffie,1913.47,29,990.05,923.42
2023-12-13,Milano,Cuffie,3867.97,36,1996.12,1871.85
2023-03-14,Milano,Monitor,1820.3,5,1288.57,531.73
2023-03-14,Bologna,Monitor,4935.81,18,2538.34,2397.47
2023-05-16,Bologna,Cuffie,3482.51,31,2061.27,1421.24
2024-02-21,Roma,Laptop,1892.89,7,1052.99,839.9
2024-02-25,Torino,Webcam,1103.51,4,822.39,281.12
2023-04-11,Milano,Mouse,6999.94,47,4959.47,2040.47
2023-09-12,Roma,Monitor,6666.56,35,3843.7,2822.86
2023-10-13,Torino,Monitor,941.95,5,667.28,274.67
2024-07-17,Milano,Laptop,16788.55,42,11765.55,5023.0
2023-04-06,Roma,Monitor,5522.68,27,2839.34,2683.34
2024-02-15,Milano,Monitor,520.48,25,295.18,225.3
2024-04-10,Napoli,Mouse,17270.13,45,12928.88,4341.25
