Data,Dipartimento,Sede,Fatturato,Costi_Operativi,Stipendi,Dipendenti_Attivi,Soddisfazione_Cliente
2024-01-01,Produzione,Torino,221288.77500000002,83711.095,35441.55,23,4.1
2024-01-01,Risorse Umane,Torino,0.0,84156.44,23333.11,9,3.6
2024-01-01,Marketing,Napoli,148425.91,85292.39,48348.55,13,3.1
2024-01-01,Vendite,Milano,185694.24,57539.781,40672.03,48,3.4
2024-01-02,Ricerca e Sviluppo,Roma,16408.724,65212.56,59797.066,24,3.2
2024-01-02,Vendite,Torino,353651.04,69221.087,29052.81,17,3.6
2024-01-02,Ricerca e Sviluppo,Torino,14698.468,101216.46,61732.706,20,3.6
2024-01-03,Vendite,Napoli,274521.045,42524.664,32208.36,5,4.6
2024-01-03,Vendite,Roma,410533.53,98845.77300000002,61760.93,41,3.1
2024-01-04,Produzione,Napoli,199159.86,54521.467,52494.46,41,3.1
2024-01-04,Vendite,Bologna,212932.68,26968.903000000002,36724.23,25,3.6
2024-01-05,Risorse Umane,Milano,0.0,59431.84,57313.43,18,4.3
2024-01-05,IT,Milano,14295.718,40614.45,53330.956,30,4.3
2024-01-05,Produzione,Roma,182584.08000000002,75448.139,35549.33,46,4.7
2024-01-05,Risorse Umane,Bologna,0.0,76011.08,31772.49,35,3.7
2024-01-05,Produzione,Napoli,161266.8,90423.814,41839.76,18,3.0
2024-01-06,IT,Torino,16911.403000000002,45398.76,39221.112,42,3.8
2024-01-07,Risorse Umane,Bologna,0.0,56652.17,35972.47,44,3.6
2024-01-07,Vendite,Roma,343866.795,54263.443,37383.71,19,3.0
2024-01-08,Produzione,Bologna,56765.955,119717.19499999999,42940.5,46,4.5
2024-01-08,Risorse Umane,Milano,0.0,36820.11,42305.82,43,4.5
2024-01-08,Ricerca e Sviluppo,Napoli,9603.882000000001,66859.27,52968.78999999999,14,3.2
2024-01-09,Produzione,Milano,151291.65000000002,26911.092,60577.16,32,3.8
2024-01-09,Produzione,Milano,388967.235,47582.782,40010.0,25,4.8
2024-01-10,IT,Napoli,7485.899000000001,76197.76,64469.664,21,4.7
2024-01-10,Ricerca e Sviluppo,Milano,18931.469,67965.36,70437.03799999999,31,4.8
2024-01-11,Risorse Umane,Torino,0.0,64630.6,36621.46,25,4.5
2024-01-11,Risorse Umane,Bologna,0.0,80876.92,46261.5,27,3.8
2024-01-12,Ricerca e Sviluppo,Roma,20900.201,57551.3,67151.57400000001,25,4.9
2024-01-12,Vendite,Bologna,182014.215,39442.208,42966.55,37,4.1
2024-01-12,Vendite,Roma,294249.46499999997,76885.952,30694.81,37,4.7
2024-01-13,IT,Torino,11310.605000000001,61837.42,65323.86,48,3.5
2024-01-14,Marketing,Napoli,36162.77,38513.89,49903.22,33,4.1
2024-01-15,Ricerca e Sviluppo,Bologna,15612.778,78512.71,31742.941999999995,22,3.1
2024-01-15,Marketing,Napoli,97048.34,56521.3,24720.42,35,4.2
2024-01-15,Marketing,Milano,73501.81,61253.52,39154.78,49,3.8
2024-01-15,Ricerca e Sviluppo,Bologna,13416.791000000001,94637.99,93113.832,10,5.0
2024-01-15,Marketing,Napoli,108997.17,78970.17,39088.08,31,3.9
2024-01-16,Ricerca e Sviluppo,Bologna,18377.413,72743.38,60568.606,40,3.3
2024-01-16,Vendite,Roma,105823.155,64417.47,33248.62,11,3.3
2024-01-16,Marketing,Napoli,155925.12,63931.14,50825.15,19,3.2
2024-01-17,Vendite,Napoli,274508.07,115899.70599999999,49627.12,45,3.3
2024-01-17,Marketing,Bologna,215768.68,75046.5,41382.01,30,3.9
2024-01-17,Marketing,Roma,170446.37,73436.59,27916.2,12,3.9
2024-01-17,Vendite,Napoli,128033.37,113463.168,51559.28,17,4.9
2024-01-18,Produzione,Torino,239508.465,65785.291,36721.27,16,3.7
2024-01-18,Vendite,Roma,268690.56,56245.787,51877.25,49,3.8
2024-01-19,IT,Napoli,12751.461000000001,59639.53,43727.193999999996,24,3.0
